age,salary
52,45537
60,67324
52,09657
19,61026
37,13808
18,56446
38,93310
18,70195
42,94338
65,68780
18,49767
64,86978
44,52178
31,41738
62,44796
19,26054
19,87319
56,81264
23,83557
58,23887
55,56436
63,26344
60,42624
52,80154
36,20961
34,33389
45,80516
64,62936
32,51930
47,14672
64,22449
44,59291
37,57681
53,97794
26,26623
30,30313
50,86724
29,09699
45,99062
48,88312
23,37384
35,92301
46,61920
29,48288
55,34209
46,51948
45,44237
42,07802
47,66123
30,75924
51,96298
45,50346
59,95912
54,10987
22,10213
22,18849
64,33675
51,44966
61,98102
40,48573
63,16795
44,54132
22,95656
29,80792
64,52706
51,11012
51,80589
50,44791
52,88619
25,13707
38,99241
29,70625
19,99570
40,54834
47,55355
40,71391
51,44889
38,82440
51,43168
36,23515
21,87768
43,49061
40,46668
59,11340
24,70420
34,92931
27,38533
55,31447
30,81906
62,31621
38,20645
56,75484
33,44542
28,91933
36,31064
41,38384
48,70075
53,13415
61,49453
56,46459
