age, saving,  salary
38,00833,$7649.02
40,11105,$9197.03
46,66214,$2106.24
30,27670,$4399.39
32,61888,$4926.65
27,15369,$7603.07
53,49730,$5032.97
55,56094,$1253.13
26,14038,$8006.51
57,52252,$4223.23
41,33272,$5526.54
46,67434,$334.22
38,11061,$4131.06
36,80947,$1782.14
53,01953,$1287.80
18,21811,$5545.92
36,32933,$615.94
20,24609,$1406.65
33,98893,$3896.35
56,84525,$6695.95
49,33267,$4548.31
62,72323,$3034.56
65,18141,$945.26
59,01014,$5090.76
18,73419,$7226.41
62,58569,$990.40
54,32683,$641.64
59,54021,$2192.56
38,32477,$7433.82
24,71034,$2376.15
51,77334,$2704.29
32,98393,$2818.04
52,17937,$2955.70
43,97406,$8297.66
30,99650,$5775.17
29,19766,$5968.58
18,31253,$960.46
25,71652,$108.67
40,46470,$7386.90
54,90490,$5112.01
27,15714,$907.69
33,17744,$2374.45
64,89481,$3761.46
20,83586,$5826.41
20,69219,$5570.86
20,81276,$1324.15
48,49753,$7460.47
41,01954,$1218.61
45,58412,$4897.94
30,13286,$2507.37
22,69174,$630.81
43,92847,$39.37
56,60480,$61.18
27,61409,$4511.07
36,15918,$6326.18
46,66910,$8406.02
44,04509,$3256.51
54,84072,$8228.04
24,63154,$5461.02
42,90657,$3818.05
31,91937,$6299.05
31,49893,$2782.89
51,67740,$9537.14
32,82032,$2934.53
25,28731,$6205.34
40,51425,$1982.89
39,27354,$3628.53
52,14385,$9812.26
38,31508,$1885.39
55,25325,$4479.72
19,73601,$7097.74
61,73154,$4330.41
58,76628,$5836.83
35,36284,$9780.10
34,10545,$8350.08
38,36511,$5699.56
23,53628,$8012.23
61,42086,$4925.30
40,17808,$4122.65
47,87928,$8308.91
46,30132,$2866.57
32,64638,$8772.80
18,50077,$1271.59
30,76225,$506.25
27,29351,$5595.33
47,89920,$629.02
60,08259,$5579.05
39,83587,$6043.95
25,68025,$9478.21
43,75464,$7342.83
54,48233,$1287.48
51,87972,$4256.10
39,87036,$8059.57
49,12809,$2921.33
19,23997,$3290.91
44,81518,$1580.78
65,30889,$5680.47
58,56734,$6379.76
25,06489,$5153.75
42,49990,$3258.17
